Time,X2018_6_1_1h,X2018_6_1_2h,X2018_6_1_3h,X2018_6_1_4h,X2018_6_1_5h,X2018_6_1_6h,X2018_6_1_7h,X2018_6_1_8h,X2018_6_1_9h,X2018_6_1_10h,X2018_6_1_11h,X2018_6_1_12h,X2018_6_1_13h,X2018_6_1_14h,X2018_6_1_15h,X2018_6_1_16h,X2018_6_1_17h,X2018_6_1_18h,X2018_6_1_19h,X2018_6_1_20h,X2018_6_1_21h,X2018_6_1_22h,X2018_6_1_23h,X2018_6_1_24h,X2018_6_1_d,X2018_6_2_d,X2018_6_3_d,X2018_6_4_d,X2018_6_5_d,X2018_6_6_d,X2018_6_7_d,X2018_6_8_d,X2018_6_9_d,X2018_6_10_d,X2018_6_m,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,id
X1284,0.3383955640747556,0.35003077489415974,0.36069940757047986,0.3704817591710566,0.3794514562016524,0.3876760087536109,0.3952173186160506,0.40213214517737966,0.40847253262272376,0.4142862016425509,0.419616908600675,0.4245047748649016,0.42898658877901175,0.4330960825488643,0.4368641861265894,0.44031926000372396,0.4434873086653971,0.4463921763121209,0.44905572632227964,0.45149800580603444,0.4537373964891529,0.455790753062385,0.4576735300376665,0.4593998980659288,9.427383502458104,10.073346527578456,10.518869330514168,10.82614785918647,11.038078861507445,11.18424836426718,11.285061946532362,11.354593402665483,11.40254947448996,11.435624933465414,338.5654415187059,356.7833196011037,356.7834165433092,345.27427407510504,356.7834165442752,1284
X420,0.35161004791111206,0.3464579199551917,0.34175161970131684,0.3374525684609122,0.3335255258646801,0.32993830098871657,0.32666148847767373,0.3236682275019054,0.32093398157270936,0.31843633741075783,0.3161548212189921,0.3140707308539249,0.31216698251961905,0.31042797072765416,0.3088394403751401,0.30738836989216933,0.3060628645008391,0.3048520587108622,0.3037460272524988,0.30273570371670466,0.3018128062355697,0.30096976959383126,0.30019968321496326,0.2994962345134985,6.923228162609919,6.992833667016358,7.0059199925122915,7.00838031395448,7.0088428717290645,7.0089298358513785,7.008946185719406,7.0089492596098495,7.0089498375229216,7.008949946174654,210.16292949350827,217.27744911128076,217.27744911128076,210.2684991399491,217.27744911128076,420
X642,0.2820906054401525,0.28958380135456563,0.29643927263991887,0.3027112942287184,0.30844952186806585,0.31369938524541335,0.31850244765650104,0.32289673506297817,0.32691703714486403,0.33059518273128874,0.33396029179010595,0.3370390059713847,0.3398556995299995,0.3424326722971977,0.34479032622890443,0.34694732692850266,0.3489207514228682,0.35072622336160575,0.35237803670986195,0.35388926891399425,0.355271884436031,0.3565368294766078,0.3576941186363032,0.35875291420147476,7.232395665255323,7.4755297688855915,7.549836820324416,7.562284168338487,7.55206558184664,7.533541999394838,7.511975394036707,7.489293798562615,7.466203660991747,7.442963830035755,218.7777957371125,204.70116903896286,182.28449929223194,155.060698775772,138.17427817769683,642
X1281,0.12055834339640355,0.1275389353010543,0.1342296088410418,0.1406424049234004,0.14678886437148625,0.15268004869448265,0.1583265599943053,0.16373856004573273,0.16892578858409948,0.17389758083346388,0.17866288430679467,0.18323027490841157,0.18760797236765797,0.19180385503158168,0.195825474043245,0.19968006693118043,0.20337457063444822,0.2069156339867366,0.21030962968197134,0.21356266574296917,0.21668059651377425,0.2196690331954602,0.2225333539443587,0.2252787135508878,4.277886087661091,4.882978356967717,5.194692141738574,5.349569365473474,5.420603675790551,5.446816586786222,5.449068524155923,5.438511217151357,5.421106244271403,5.40004059269949,155.06634208854484,139.34918283492496,115.06430157716021,88.23010832201676,67.27792228834107,1281
X1147,0.21906744772900782,0.2231238370010734,0.22691971708011927,0.23047181837220265,0.2337957968242279,0.23690630292779902,0.23981704629151068,0.24254085606628156,0.24508973749005536,0.24747492480109123,0.24970693075306039,0.25179559295018655,0.2537501172066542,0.2555791181213912,0.2572906570470604,0.25889227762060824,0.2603910390119735,0.2617935470374988,0.2631059832751783,0.26433413231006836,0.26548340722994423,0.2665588734835768,0.2675652712067843,0.26850703611466137,6.303281098736131,6.792089138178513,6.792089138178513,6.792089138178513,6.792089138178513,6.792089138178513,6.792089138178513,6.792089138178513,6.792089138178513,6.792089138178513,203.27386610591302,210.5547632835339,210.5547632835339,203.7626741453554,210.5547632835339,1147
X835,0.2756580129558251,0.2738939051141444,0.2722841609290967,0.2708152732114239,0.269474916683243,0.268251844557973,0.2671357941697657,0.26611740086058716,0.2651881194023857,0.26434015229500785,0.2635663843382186,0.26286032292882594,0.26221604358195016,0.26162814021931247,0.261091679807417,0.26060216096500066,0.2601554761924302,0.25974787740611693,0.2593759444887534,0.2590365565914787,0.2587268659471737,0.25844427397515535,0.25818640947676713,0.2579511087389079,6.5876673067707205,6.132745749739032,6.132745749739032,6.132745749739032,6.132745749739032,6.132745749739032,6.132745749739032,6.132745749739032,6.132745749739032,6.132745749739032,184.43729404920265,190.11511824190998,190.11511824190998,183.98237249217095,190.11511824190998,835
X1230,0.038539620485112225,0.042825907166238346,0.04685284987615279,0.05063614035467782,0.05419052090487994,0.057529841839227165,0.06066711544993705,0.06361456671382124,0.06638368092920736,0.06898524847056461,0.07142940683522775,0.07372568014606257,0.07588301626400229,0.07790982165507102,0.07981399414776,0.0816029537084021,0.0832836713544665,0.08486269631843961,0.08634618156814154,0.08773990778292269,0.08904930587916834,0.09027947817288598,0.0914352182618395,0.09252102970470465,2.0340551641701747,2.022382880905875,2.010710597641575,1.9990383143772752,1.9873660311129755,1.9756937478486758,1.964021464584376,1.9523491813200764,1.9406768980557767,1.929004614791477,55.94421170513487,46.77287493557733,35.555810718585306,23.72870989566763,13.483523065794426,1230
X1390,0.512268281326863,0.5076809423078676,0.5033078871483554,0.4991391062169811,0.495165057452472,0.49137664452248636,0.48776519600271573,0.48432244552857384,0.48104051287403965,0.4779118859143462,0.47492940343122836,0.4720862387213723,0.4693758839705472,0.46679213535765307,0.4643290788545883,0.46198107668943406,0.45974275444197077,0.45760898874198896,0.4555748955422369,0.4536358189391624,0.4517873205158604,0.4500251691828331,0.4483453314933082,0.44674396241094877,9.917380010513803,9.233616202362077,9.049615306479366,8.97260878038337,8.918508706296949,8.869312680383466,8.821166563398368,8.77324522168444,8.725372002165843,8.677509085140358,253.45787797111433,215.59087460360428,169.59730839801685,120.33442636008657,79.0938394128287,1390
X487,0.3529085029163,0.3509750100700347,0.3491875848731773,0.347535192499173,0.3460076317584672,0.3445954721205655,0.3432899954938244,0.3420831424035465,0.34096746223610513,0.33993606724192627,0.33898259001336095,0.3381011441749347,0.3372862880432912,0.33653299103248163,0.3358366025972003,0.33519282352223434,0.33459767938088086,0.3340474959984742,0.3335388767695459,0.3330686816885821,0.3326340079649237,0.33223217210213285,0.33186069333119217,0.33151727829525884,7.876872641509435,7.876872641509435,7.876872641509435,7.876872641509435,7.876872641509435,7.876872641509435,7.876872641509435,7.876872641509435,7.876872641509435,7.876872641509435,236.30617924528303,244.18305188679247,244.18305188679247,236.30617924528303,244.18305188679247,487
X117,0.012001027389845617,0.01200211532298657,0.012003190165373958,0.012004252074524656,0.01200530120606019,0.012006337713729538,0.01200736174943167,0.012008373463237803,0.012009373003413391,0.01201036051643986,0.012011336147036073,0.012012300038179534,0.012013252331127345,0.012014193165436907,0.01201512267898637,0.012016041007994843,0.012016948287042348,0.012017844649089553,0.012018730225497253,0.012019605146045617,0.012020469538953214,0.012021323530895796,0.01202216724702487,0.01202300081098603,0.2885362374720254,0.28909910830176044,0.289437814051593,0.2896416291702831,0.2897642742763292,0.2898380755827963,0.28988248528663063,0.2899092086861078,0.2899252894076159,0.2899349659311601,8.694938733880038,8.988437190764145,8.988437191620207,8.69848760479375,8.988437191620207,117
X838,0.3085618316318201,0.30961162834587497,0.31055482748808166,0.3114022530991062,0.31216363013401327,0.312847696064689,0.3134623011500241,0.31401449852454705,0.3145106251393534,0.3149563744841992,0.3153568619253095,0.31571668340870956,0.3160399682027528,0.31633042628511077,0.3165913909180337,0.3168258569004699,0.3170365149360207,0.3172257825111334,0.3173958316378871,0.3175486137797434,0.3176858822463085,0.31780921231410436,0.31792001930425395,0.3180195748245374,7.673334949212367,7.673334949212367,7.673334949212367,7.673334949212367,7.673334949212367,7.673334949212367,7.673334949212367,7.673334949212367,7.673334949212367,7.673334949212367,230.20004847637105,237.87338342558343,237.87338342558343,230.20004847637105,237.87338342558343,838
X991,0.33963461038384074,0.3571596046249368,0.3734190051001434,0.3885042085630472,0.4025000114134786,0.41548508635196657,0.4275324246118758,0.43870974625508635,0.44907988083755507,0.45870112058454193,0.46762754806075724,0.4759093401773175,0.4835930502443823,0.4907218696549369,0.49733587067068763,0.503472231674809,0.5091654461577263,0.5144475166106756,0.5193481344169492,0.5238948467520254,0.5281132114307542,0.5320269405720215,0.5356580338884535,0.5390269023504051,12.141274156862004,13.385473169372313,13.790953200177494,13.923097699352144,13.966163121408673,13.980197989212408,13.984771902687811,13.98626252481358,13.986748313260122,13.986906629986215,416.8714750736895,433.5964782222665,433.5964782222665,419.6094950538063,433.5964782222665,991
X857,0.3990070508499071,0.40246773244704265,0.4056393134737938,0.40854594499331115,0.41120976052221986,0.4136510445736752,0.4158883871205638,0.41793882515506214,0.41981797242250407,0.42154013831746046,0.42311843684740397,0.4245648864936995,0.4258905017303451,0.42710537689736344,0.42821876306752593,0.4292391384917364,0.4301742731595046,0.43103128796612705,0.4318167089371226,0.4325365169228338,0.4331961931416096,0.43380076091837366,0.4343548239364095,0.43486260129364496,10.3021842457271,10.583361979087442,10.583361979087442,10.583361979087442,10.583361979087442,10.583361979087442,10.583361979087442,10.583361979087442,10.583361979087442,10.583361979087442,317.2196816392629,328.0842213517107,328.0842213517107,317.50085937262327,328.0842213517107,857
X268,0.27707340454641444,0.28415162635950963,0.29043001803603613,0.2959989593725383,0.300938617362554,0.3053201002304723,0.3092064810610205,0.3126537057599108,0.3157113984160788,0.3184235756590051,0.32082928029456054,0.3229631433408004,0.3248558825544224,0.32653474462436405,0.32802389739808147,0.3293447777867529,0.3305164003576335,0.33155563105586316,0.3324774299960553,0.3332950668187423,0.33402031171181457,0.3346636048467774,0.33523420666892495,0.33574033120491426,8.157716992221575,8.157716992221575,8.157716992221575,8.157716992221575,8.157716992221575,8.157716992221575,8.157716992221575,8.157716992221575,8.157716992221575,8.157716992221575,244.7315097666472,252.88922675886877,252.88922675886877,244.7315097666472,252.88922675886877,268
X1422,0.4285798718917973,0.43367317860109333,0.43832234864263064,0.442566110761978,0.44643981655563664,0.4499757349586531,0.4532033210528934,0.4561494614352185,0.4588386981895396,0.46129343332849587,0.4635341154078049,0.4655794098678303,0.46744635452135314,0.4691505014828006,0.4707060467212363,0.4721259483163222,0.47342203440235275,0.4746051016995624,0.47568500545349707,0.4766707415316668,0.4775705213613646,0.47839184033290333,0.47914154023808575,0.47982586626403584,9.878578128681863,9.972569466011677,9.988605784405339,9.975577689222037,9.951713343235378,9.923808856161324,9.894398060281555,9.864425658713,9.834243870497774,9.803984015466847,288.8038051088308,270.1025690372282,240.97824926195426,205.474525722416,183.66910389770544,1422
X488,0.28421621966511096,0.28964167291245,0.2946438316727864,0.2992557214307309,0.30350779101878284,0.3074281136480241,0.3110425722543759,0.314375030384119,0.31744748974690573,0.32028023547646833,0.32289197005806974,0.32529993680691943,0.3275200337127889,0.3295669184024575,0.33145410491297544,0.3331940529146665,0.33479824997294133,0.3362772873920345,0.33764093014140495,0.3388981813264701,0.34005734162932616,0.34112606411189655,0.34211140474333224,0.3430198689852587,7.73458359277718,8.493440881653775,8.493440881653775,8.493440881653775,8.493440881653775,8.493440881653775,8.493440881653775,8.493440881653775,8.493440881653775,8.493440881653775,254.04436916073672,263.2966673312671,263.2966673312671,254.8032264496133,263.2966673312671,488
X1497,0.4419623491688602,0.44261730134721516,0.4431537248818316,0.44359307025390604,0.443952905987253,0.4442476211776782,0.4444890008835219,0.44468669738606437,0.4448486161645338,0.44498123202006923,0.4450898479897896,0.4451788074044137,0.44525166756918155,0.4453113420132237,0.4453602169956381,0.4454002469271163,0.445433032522834,0.4454598848117806,0.4454818775621299,0.4454998902190355,0.44551464307184596,0.44552672605700394,0.4455366223483995,0.4455447276785067,10.710117924528301,10.710117924528301,10.710117924528301,10.710117924528301,10.710117924528301,10.710117924528301,10.710117924528301,10.710117924528301,10.710117924528301,10.710117924528301,321.30353773584886,332.01365566037714,332.01365566037714,321.30353773584886,332.01365566037714,1497
X1413,0.15709718639919498,0.15790036612618513,0.15714476546579847,0.15781343549655857,0.15718073747182665,0.1577371103353621,0.1572070191725538,0.1576696392872532,0.1572252107960201,0.15760956021047337,0.1572366483133922,0.15755565241698186,0.15724244707755347,0.1575068967995107,0.15724353825534734,0.1574624425431186,0.1572406992435092,0.15742157933389958,0.1572345790618023,0.15738371415706193,0.15722571955280695,0.1573483519265033,0.15721457308084,0.15731507931315983,4.217649392463566,4.4938459834550795,4.688375309118691,4.825385177369753,4.921883244867474,4.9898482546121095,5.037717011669835,5.071431682069517,5.095177420835795,5.111901894273378,151.3931928435159,159.70382834040373,159.70391395451588,154.55217479627422,159.70391395615002,1413
X854,0.2761640122658136,0.27152688547186415,0.26813020458292786,0.2656392517655601,0.2638096283429784,0.2624628833715975,0.2614687185221233,0.2607319947368642,0.26018324496779704,0.2597717469261147,0.25946046505819803,0.2592223573621158,0.2590376787605844,0.25889201212287805,0.25877483058929474,0.25867844783324906,0.2585972515811807,0.258527143956924,0.25846513284170786,0.2584090335002257,0.2583572507189434,0.25830861973148767,0.25826229006820334,0.25821764074736314,6.33641902296792,6.21152307139611,6.162088787811429,6.1320772674680155,6.107064890954694,6.083339223171923,6.059944735969976,6.036635489953165,6.013348183808628,5.990066524676092,176.04508695836452,159.71189390357836,137.34010036755117,111.60884730110065,93.31818405472345,854
X458,0.1570253897760878,0.15870345468445868,0.16021676962299666,0.16158150950390243,0.16281226121004372,0.16392217950536334,0.16492312763823053,0.16582580414055975,0.16663985717797666,0.16737398767325126,0.16803604230522248,0.16863309737722385,0.169171534451429,0.16965710855752741,0.17009500970477168,0.1704899183548614,0.17084605544858017,0.17116722752089014,0.1714568673866923,0.17171807083211807,0.1719536297035232,0.17216606174785254,0.17235763752332112,0.1725304046680438,4.181099056603773,4.181099056603773,4.181099056603773,4.181099056603773,4.181099056603773,4.181099056603773,4.181099056603773,4.181099056603773,4.181099056603773,4.181099056603773,125.43297169811316,129.61407075471695,129.61407075471695,125.43297169811316,129.61407075471695,458
X708,0.25308023694910103,0.2585800503302899,0.2637818855681252,0.2687018870238357,0.2733553243622829,0.27775663994273275,0.2819194936420102,0.2858568052491494,0.2895807945631155,0.29310301931804406,0.2964344110537038,0.29958530904250824,0.3025654923783735,0.3053842103270109,0.3080502110318515,0.31057176866469166,0.31295670910532625,0.3152124342298667,0.3173459448831261,0.3193638626063676,0.32127245018785044,0.3230776310999537,0.32478500788320314,0.32639987953425703,8.07067841484706,8.546525054462913,8.546525054462913,8.546525054462913,8.546525054462913,8.546525054462913,8.546525054462913,8.546525054462913,8.546525054462913,8.546525054462913,255.91990499427152,264.94227668835026,264.94227668835026,256.39575163388736,264.94227668835026,708
